row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Kgali_MeOH_pos_MCL_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_2a.mzML Peak area,
6514,736.5321571824915,10.8317585,,,,288,,,,,,,0,0,0,0,0,0,0,0,1232.1233,1150.0173,142.85818,128.90565,
6948,736.5322056117651,11.2802,,,,296,318,[M+Na]+,,2,6948;6946,713.54352,0,0,0,0,121.02387,124.01617,0,0,16722.203,15042.709,5661.6807,3418.784,
6789,737.4405644635772,11.146432,,,,282,,,,,,,429.85855,455.9535,537.40436,510.1082,411.68744,448.01355,0,0,0,6.410222,0,0,
8066,738.4248810472051,12.835027,,,,,,,,,,,0,0,0,0,0,0,0,0,206.52934,45.97252,6.4599223,0,
5895,738.505672551141,10.193457,,,,,,,,,,,0,0,0,0,0,0,0,516.4168,600.91724,295.83344,31.77389,543.73254,
6673,738.505729708479,10.981495,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2967.5198,2254.896,1309.1663,
6867,738.5070178832202,11.185105,,,,,,,,,,,0,0,0,0,0,0,0,0,0,434.8743,82.993996,1690.045,
8062,738.5479946818537,12.827196,,,,360,370,[M+Na]+,,2,8050;8062,715.55868,0,0,0,0,0,0,0,0,14120.541,12645.072,5501.496,3755.9124,
7817,738.548255573608,12.457588,,,,349,,,,,,,0,0,0,0,0,0,0,0,1582.0521,1441.4657,471.50903,222.65805,
3968,739.1252669300987,8.052244,,,,150,167,[2M+Na]+,,2,3968;3960,358.06795,6.6005707,7.0703373,5.2293544,3.4338074,11.506144,6.8429704,774.6118,738.3973,761.7913,780.6996,1743.6371,1742.3037,
6877,740.5257366637053,11.157623,,,,,,,,,,,0,0,0,0,0,0,330.61063,298.27353,105.7217,55.33364,18885.697,15417.488,
6730,740.526856018851,11.062373,,,,300,,,,,,,0,0,0,0,0,0,1751.8467,1742.6471,770.08185,828.0411,2811.6248,2149.7085,
2039,741.0922480515968,5.7011304,,,,,,,,,,,0,0,0,0,0,0,661.8156,718.2866,467.03592,449.1134,743.1378,794.2206,
4445,741.4013596589658,8.7591305,,,,,,,,,,,610.8265,607.50867,623.29626,624.9255,546.2886,571.09143,0,0,0,0,0,0,
6304,742.5371452474492,10.640272,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1475.1038,738.31793,390.17587,
1342,743.199157564317,4.455294,,,,44,,,,,,,0,0,0,0,0,0,1440.0636,1423.2655,1589.0975,1590.1309,1638.152,1580.5626,
2297,743.2016968468291,6.048883,,,,79,,,,,,,1178.1228,1183.6316,1126.8986,1127.725,1228.0272,1233.0488,5.734432,0,0,0,6.242317,0,
4157,743.3806975655425,8.354694,,,,149,,,,,,,766.82996,718.56305,907.2754,809.9074,747.9226,817.66583,0,0,0,0,0,0,
3975,743.3807278614064,8.07428,,,,,,,,,,,588.6846,637.7851,453.78342,542.6484,666.6323,562.5031,0,0,0,0,0,0,
6702,743.4323150774659,11.002808,,,,300,,,,,,,634.41235,600.0016,1871.1809,1848.387,304.21786,326.40463,0,0,0,0,0,0,
6518,744.5527365753546,10.8332,,,,288,,,,,,,0,0,0,0,0,0,0,0,0,0,3106.3381,3272.835,
4364,745.3884392575809,8.5916195,,,,,,,,,,,295.71777,209.44762,391.112,368.04745,203.06364,483.07318,0,0,0,0,0,0,
4059,745.3958064137678,8.209117,,,,159,,,,,,,3270.8938,3288.1501,3121.4766,3081.6453,3008.8977,3015.5566,0,0,0,0,0,0,
5304,745.4104452349308,9.683021,,,,224,,,,,,,523.547,530.15625,412.4576,386.6081,565.88666,669.2978,0,0,0,0,0,0,
5867,745.4107478209677,10.168358,,,,258,,,,,,,1979.9355,1981.9186,2064.4084,2064.2783,1552.8077,1543.3403,0,0,0,0,0,0,
7085,745.463955622254,11.498066,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3297.5505,1821.1062,327.15628,
4079,746.3995823607925,8.217219,,,,,,,,,,,742.148,982.932,950.6443,833.4684,1016.4897,886.7758,0,0,0,0,0,0,
8061,746.5683697733064,12.822583,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2272.6724,
3476,747.3754787746084,7.396342,,,,131,,,,,,,2394.763,2421.1685,2293.1191,2372.4033,2205.6882,2213.2373,0,0,0,0,0,0,
6656,747.40760590086,10.966606,,,,289,307,[M+K]+,,3,6648;6646;6656,708.44352,779.858,715.7482,1052.9435,1093.5167,782.2375,428.42303,0,0,0,0,0,0,
4007,747.4101169971714,8.137222,,,,153,,,,,,,1493.57,1555.23,1376.2324,1369.4855,1558.2417,1021.5824,0,0,0,0,0,0,
6361,747.4158231331436,10.693013,,,,,,,,,,,992.45386,1250.5343,1539.6503,1494.0725,1103.7256,1033.7384,0,0,0,0,0,0,
7495,747.4194329900473,11.924989,,,,,,,,,,,0,0,0,0,0,0,0,0,610.4607,340.58,61.01014,0,
7617,747.4197687433549,12.120683,,,,,,,,,,,0,0,0,0,0,0,0,649.5946,68.31443,45.910378,0,0,
5260,747.4258997001359,9.655221,,,,229,,,,,,,949.7289,901.91626,734.9221,741.4152,1032.6924,1068.4669,0,0,0,73.94568,0,0,
5721,748.459412752325,10.025342,,,,256,,,,,,,0,0,0,0,0,0,869.9188,745.8125,349.40787,380.47717,497.42606,484.6582,
8169,748.5111502659829,13.059395,,,,,,,,,,,0,0,0,0,0,0,487.3332,336.08215,18.626602,50.519817,590.8195,250.70683,
8153,749.4344959556856,13.045675,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,4.6305,2786.609,
7053,749.4352231772594,11.439716,,,,,,,,,,,0,0,0,0,0,0,0,0,3.4753275,1216.4204,36.544186,0,
7290,749.4353630135877,11.634083,,,,,,,,,,,0,0,0,0,0,0,0,0,1790.1592,94.91211,0,0,
4436,749.4354782296449,8.747666,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1196.3795,0,0,
4786,749.4355085823161,9.1687,,,,,,,,,,,0,0,0,0,0,0,0,0,1605.961,0,0,0,
5866,749.4472615750408,10.144434,,,,258,258,[M+Na]+,,2,5860;5866,726.45582,1325.6251,1281.5953,1277.4567,1210.0504,981.70667,1050.4489,9.109823,27.420162,0,0,0,0,
7831,749.5165810898669,12.483788,,,,344,,,,,,,0,0,0,0,0,0,0,1577.6741,1640.0319,955.0314,646.31934,1378.715,
7968,750.5471608850073,12.66952,,,,358,364,[M+Na]+,,2,7983;7968,727.55865,0,0,0,0,0,0,0,0,2660.876,2369.4788,1001.1124,191.21559,
1274,751.1233156553857,4.2604136,,,,42,,,,,,,0,0,0,0,0,0,1238.3456,1250.235,1017.9329,1003.7167,1379.5121,1361.7084,
6132,751.4508741532834,10.493042,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,210.40836,1206.797,
6658,751.4508838681222,10.921375,,,,,,,,,,,0,0,0,0,0,0,0,0,3768.2373,375.87274,0,0,
6381,751.4509382905928,10.690679,,,,,,,,,,,0,0,0,0,0,0,0,0,87.591774,4082.0518,330.53824,60.541363,
6271,751.4510569832304,10.602417,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1113.1049,1252.5599,163.1583,
5553,752.4906363789837,9.904756,,,,245,,,,,,,0,0,0,0,0,0,1783.7821,1517.9241,734.51355,717.7713,846.81104,829.54596,
6946,752.5072201706253,11.273804,,,,296,318,[M+K]+,,2,6948;6946,713.54352,0,0,0,0,0,0,0,0,596.4668,620.426,46.389618,5.898139,
8037,754.415268614914,12.764999,,,,,,,,,,,0,0,0,0,0,0,0,480.74118,329.22903,10.893822,6.7833242,12.765781,
6985,754.5007905673681,11.345896,,,,,,,,,,,0,0,0,0,0,0,0,561.8888,389.51407,211.46272,0,14.671364,
8032,754.5423126687288,12.771533,,,,363,,,,,,,0,298.89587,0,1489.9719,622.70746,0,0,15815.62,12260.849,7017.3613,4877.4053,6795.1743,
8159,754.5423478505403,13.053833,,,,365,373,[M+Na]+,,2,8170;8159,731.55331,0,227.41461,0,1560.6919,1888.8367,0,0,9767.705,8420.578,5669.374,6448.4497,6650.878,
3821,756.4355457924663,7.8374524,,,,144,160,[M+NH4]+,,3,3821;3836;3828,738.40313,923.2489,935.48724,755.1984,775.8534,903.1015,889.4439,0,0,0,0,0,0,
4297,756.472011297196,8.5486965,,,,174,182,[M+NH4]+,,2,4292;4297,738.43793,227.40863,235.67865,257.7356,238.93585,242.03569,233.07816,0,0,0,0,0,0,
8021,756.5505620790776,12.772543,,,,363,,,,,,,0,0,0,0,0,0,0,1485.3738,1110.279,5094.082,4112.654,3065.4736,
5910,756.5526807792444,10.2161,,,,254,262,[M+H]+,,2,5910;5915,755.54535,0,0,0,0,0,0,0,0,0,0,19346.756,19817.666,
7078,756.5532787390065,11.479103,,,,306,,,,,,,0,0,0,0,0,0,0,2443.621,3431.8347,2517.226,2396.181,2328.0928,
8017,757.553359276632,12.755969,,,,,,,,,,,0,0,0,0,0,0,0,168.51135,51.273663,160.5308,482.63263,1591.7767,
7893,757.5558067541982,12.555606,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2429.4993,2163.1052,248.77554,
6332,758.5031523793683,10.658321,,,,281,286,[M+NH4]+,,3,6323;6343;6332,740.46929,1767.7927,1774.9545,2315.7668,2306.139,1239.0704,1259.8136,0,0,0,0,0,0,
7161,758.5619411705468,11.549329,,,,,,,,,,,0,0,0,0,0,0,0,5.9731317,14.155796,5.6360207,0,140674.75,
1967,759.1366860723775,5.5971026,,,,78,66,[2M+Na]+,,3,1960;1967;1969,368.07347,0,0,0,0,0,0,4055.9915,4055.261,3016.696,2970.9517,4681.0415,4613.882,
4438,759.4118167153056,8.752097,,,,164,,,,,,,949.975,962.51227,789.4177,337.66693,909.193,924.961,0,0,0,0,0,0,
5306,759.4271188219763,9.684966,,,,224,,,,,,,463.50882,423.41296,482.35623,464.76465,382.48428,431.2087,0,0,0,0,0,0,
3818,761.2651653423915,7.8338494,,,,,,,,,,,33.53987,49.366604,184.39087,79.05543,42.527794,65.59924,0,0,0,0,0,0,
3828,761.3910153043458,7.843989,,,,144,160,[M+Na]+,,3,3821;3836;3828,738.40313,10862.676,10968.192,10230.606,10050.586,10504.929,10568.8,0,0,0,0,0,0,
5344,761.4064320802714,9.716855,,,,231,,,,,,,574.6021,569.26166,538.8637,497.7004,420.07947,458.48325,0,0,0,0,0,0,
4292,761.4268945262178,8.546783,,,,174,182,[M+Na]+,,2,4297;4292,738.43793,3853.7258,3920.6516,4064.3782,3982.928,3672.22,3599.446,0,0,0,0,0,0,
8039,761.4754489732536,12.768158,,,,,,,,,,,0,0,0,0,0,0,0,376.4402,261.76257,6.5244675,0,5.93663,
2887,761.5132072208229,6.745815,,,,113,,,,,,,370.90134,361.11484,411.44638,380.98212,442.33157,463.80707,279.53232,284.25336,278.1064,244.91164,289.92462,284.72733,
7162,761.5782917147346,11.606999,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,3473.2812,
3827,762.3946066821063,7.843386,,,,144,,,,,,,4070.1394,4064.8025,3845.8499,3815.0864,3894.674,3932.6177,0,0,0,0,0,0,
3799,763.4041281573109,7.7865663,,,,139,,,,,,,4134.245,3896.0598,3501.2842,3643.6309,3762.6682,4053.109,0,0,0,0,0,0,
5622,763.42138266751,9.960172,,,,251,,,,,,,1393.3595,1328.6848,1433.5747,1384.9445,1089.5645,1186.9442,0,0,0,0,0,0,
4888,763.4217608833068,9.295676,,,,214,,,,,,,1705.2156,1644.9758,1373.7189,1324.349,1952.5747,2153.0513,0,0,0,0,0,0,
6343,763.4585060029775,10.674698,,,,281,286,[M+Na]+,,3,6323;6343;6332,740.46929,9775.421,9446.512,11520.102,11331.874,7058.107,7140.824,0,0,0,0,0,0,
8125,763.5317757945222,12.932387,,,,,,,,,,,0,0,0,0,0,0,264.2137,233.25484,9.498649,53.960533,228.75958,207.14136,
3792,764.4086286780712,7.777736,,,,139,,,,,,,1208.6729,1266.9948,1104.209,1084.9536,1190.7566,1197.288,0,0,0,0,0,0,
1246,765.1471874441373,4.2573495,,,,42,43,[2M+H]+,,2,1246;1249,382.05845,0,0,0,0,0,0,738.6682,1377.4258,165.15851,108.86405,1029.0602,1143.7987,
1352,765.1472277947961,4.478492,,,,,,,,,,,0,0,0,0,0,0,289.1481,609.29144,965.2195,976.191,383.23065,341.2825,
5555,765.4374397243965,9.904789,,,,245,,,,,,,2572.511,2472.7344,2589.5337,2487.569,2094.6604,2108.0571,0,0,0,0,0,0,
6787,765.4738259787508,11.133464,,,,,,,,,,,672.57434,619.2556,1437.1083,1395.1395,305.03586,244.72823,0,0,0,0,0,0,
1545,767.0707162313315,4.907462,,,,,,,,,,,0,6.2700853,0,5.796957,0,0,160.00858,115.66267,644.3378,51.003975,257.63684,240.22133,
728,767.0710283995853,2.3192194,,,,,,,,,,,2086.5935,1362.2823,1606.7842,1564.3678,2698.0557,2702.7705,3407.3865,3504.3418,2748.8833,2724.8635,19847.361,20371.498,
783,767.0710312090929,2.474832,,,,24,,,,,,,1650.7179,1834.596,8952.372,8795.943,2003.131,846.2114,20492.316,20985.197,16904.6,17075.09,1816.1394,2210.9204,
666,767.0710521075542,2.1356323,,,,,,,,,,,11010.8955,11288.645,1618.5923,591.23706,12832.033,12837.341,3241.5786,3376.5425,2655.661,2628.07,4054.1248,3982.356,
1710,767.0710755647091,5.1997848,,,,67,,,,,,,0,6.288494,5.971819,6.738188,6.601125,6.6731644,3845.0696,3854.288,2841.2217,3448.9482,3768.5251,3694.209,
2582,767.0714189053782,6.3866386,,,,103,,,,,,,0,0,0,0,0,0,1036.0032,1063.8256,860.6642,847.2529,986.51337,971.7159,
1909,767.0714375709408,5.5134163,,,,78,,,,,,,0,0,0,0,0,0,717.7459,683.71564,499.22156,430.99353,629.8006,740.01355,
4615,767.3238662932663,8.984333,,,,187,,,,,,,0,0,0,0,0,0,659.82245,634.6349,0,0,0,0,
7388,767.4455383477923,11.819275,,,,,,,,,,,0,0,0,0,0,0,0,890.01904,1381.7534,104.37364,7.11565,0,
779,768.0744886405431,2.474054,,,,24,,,,,,,84.651085,759.31165,3291.884,3212.7605,818.3684,568.44086,7648.372,1701.1793,6161.299,4426.079,609.97925,288.12347,
671,768.0745184857979,2.1300972,,,,,,,,,,,127.4446,844.2137,234.42226,196.63371,4752.2524,870.29987,1333.7537,1305.3411,1024.0138,1013.2046,1580.1216,1545.016,
7380,768.5526765472783,11.820033,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1816.4471,1272.7869,581.92035,
535,769.0865366840413,1.7859459,,,,19,,,,,,,73341.18,80157.51,76005.53,73453.32,76701.91,81150.27,55872.492,58639.684,49786.38,53496.684,34316.773,37158.266,
1781,769.086629688371,5.298467,,,,70,,,,,,,9695.337,9839.978,9306.005,9302.714,10394.748,10413.645,23281.273,23489.49,22446.45,22402.857,24577.732,24767.793,
1561,769.0866461856417,4.9242625,,,,57,,,,,,,41821.41,42639.293,36057.27,35670.51,46289.965,46363.35,21191.342,21416.855,15892.042,15320.709,24764.412,24747.516,
4167,770.4513494687499,8.37049,,,,155,175,[M+NH4]+,,2,4167;4120,752.41751,673.9138,636.68823,457.08054,246.70828,776.32623,778.0593,0,0,0,0,0,0,
8041,770.5200140068057,12.769751,,,,363,369,[M+K]+,,2,8041;8027,731.55504,0,0,0,0,0,0,0,549.47864,371.45163,23.422358,33.495033,223.1201,
8007,770.5683293300935,12.737183,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,2088.3289,2036.4525,
1514,771.093533902957,4.8926053,,,,,,,,,,,1446.089,1938.2466,1659.4794,4930.907,6454.956,6568.71,1130.9386,252.65344,587.65094,902.9508,1259.3446,1265.9607,
2097,771.1019669166702,5.777113,,,,86,76,[2M+H-H2O]+,,2,2100;2097,394.05389,3237.9236,3252.7483,3085.88,3106.727,3503.4614,3548.149,8108.731,7824.6323,6397.762,6323.203,8381.5625,8353.742,
569,772.0950951726649,1.7928694,,,,19,,,,,,,844.05145,1084.7257,939.74835,880.02765,922.66095,1057.1483,890.5383,1030.1757,740.38666,659.83636,105.21491,89.165985,
445,772.0950845487532,1.7293777,,,,19,,,,,,,124.25929,213.5466,284.3112,185.42648,90.91084,422.83563,155.02931,39.996876,77.694275,13.590938,574.07715,620.7674,
1506,772.0972734463481,4.8755693,,,,,,,,,,,244.5316,93.58168,456.46448,111.00845,607.0278,432.53134,13.823231,18.778141,6.20965,13.683374,33.395576,82.95541,
1429,772.0989856286051,4.646381,,,,,,,,,,,1093.5887,1086.1793,30.552841,27.014088,568.8041,460.54245,0,0,0,0,0,0,
4065,772.4665022216356,8.217603,,,,159,172,[M+NH4]+,,2,4065;4055,754.43241,546.8953,555.58185,476.3897,435.2078,508.6937,502.1256,0,0,0,0,0,0,
6100,772.5475923423512,10.415476,,,,266,,,,,,,0,0,0,0,0,0,0,930.80194,1191.8815,593.45416,409.0709,1225.8997,
7503,772.5476129177364,11.963336,,,,330,,,,,,,0,0,0,0,0,0,0,1648.4486,1861.2589,886.2867,768.1203,1980.7958,
7795,772.5477252458389,12.429871,,,,,,,,,,,0,0,0,0,0,0,0,1018.4093,1066.401,559.80475,424.98767,1306.8058,
2104,773.1094674394899,5.782189,,,,86,,,,,,,270.44962,241.09106,250.85716,135.53352,255.7938,272.92752,1145.3229,1205.5859,957.5433,987.5021,1329.1315,1320.022,
3671,773.349648298652,7.644008,,,,143,,,,,,,0,0,0,0,0,0,990.96405,953.05493,873.94666,923.87244,719.67883,687.84534,
7367,773.5167834129542,11.797557,,,,327,,,,,,,6.2923946,0,390.5908,348.98273,0,0,0,0,0,0,0,0,
7880,773.5178487759093,12.539756,,,,357,360,[M+H-H2O]+,,2,7871;7880,790.52053,28.994434,0,750.08844,752.187,0,0,0,0,0,0,0,0,
6010,774.4981705486992,10.317394,,,,269,270,[M+NH4]+,,3,6010;6007;6015,756.46758,1149.6254,1115.4658,1223.0406,1354.6143,1034.0459,1023.67535,0,0,0,0,0,0,
5488,774.5631810845676,9.834378,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1282.9896,1079.2039,444.79752,
7079,774.5633139576573,11.47989,,,,306,,,,,,,0,0,0,0,0,0,0,5086.165,5290.155,3603.981,2664.602,4306.9385,
4120,775.4067178914847,8.378917,,,,155,175,[M+Na]+,,2,4167;4120,752.41751,6040.9814,6063.004,4710.3813,4653.622,6394.157,6483.44,0,0,0,0,0,0,
4938,775.4222552118204,9.335594,,,,192,,,,,,,692.7933,608.7174,647.7545,561.0729,640.4939,672.10535,0,0,0,0,0,0,
4186,776.4102539308689,8.376548,,,,155,,,,,,,2244.078,1330.6545,1738.37,473.2163,2377.8933,2391.9219,0,0,0,0,0,0,
6156,776.4926745934279,10.4579,,,,260,,,,,,,0,0,0,5.882269,0,0,444.10226,406.13367,200.94989,227.14334,326.78308,272.63943,
3836,777.3690318335197,7.858,,,,144,160,[M+K]+,,3,3821;3836;3828,738.40313,521.777,566.1151,501.9398,535.28754,571.5997,602.066,0,0,0,0,0,0,
3565,777.3856865177255,7.51533,,,,,,,,,,,222.4281,587.8948,264.92825,379.71118,462.1193,443.31116,0,0,0,0,0,0,
4055,777.4213669775419,8.2085,,,,159,172,[M+Na]+,,2,4065;4055,754.43241,8587.021,8508.972,7944.534,8054.8604,8034.4365,8213.647,0,0,0,0,0,0,
6997,777.511002897172,11.364848,,,,314,,,,,,,0,0,0,0,0,0,687.13007,586.0395,258.73877,280.11624,401.8803,192.26839,
4063,778.4255163887402,8.215102,,,,159,,,,,,,2526.2595,3184.3645,2420.125,2956.6628,2971.9573,2982.5708,0,0,0,0,0,0,
5915,778.5345076024795,10.218067,,,,254,262,[M+Na]+,,2,5910;5915,755.54535,0,0,0,0,0,0,0,0,0,0,242.10359,230.60718,
7358,778.537032377297,11.782979,,,,,,,,,,,0,0,0,0,0,0,0,0,5677.798,5949.311,2749.7483,2577.7754,
1982,779.1648724200809,5.6228604,,,,,,,,,,,336.76703,344.2838,301.66937,321.79214,382.40182,385.14792,0,0,0,0,0,0,
4878,779.1807096832314,9.282044,,,,206,210,[M+H]+,,2,4878;4877,778.1734,0,0,0,0,0,0,986.08563,912.8131,648.72235,652.03516,781.4466,763.2475,
3805,779.3971461021064,7.7984333,,,,,,,,,,,367.5589,22.272488,283.91638,180.9327,331.99634,330.38245,0,0,0,0,0,0,
3475,779.4010126053113,7.396036,,,,,,,,,,,239.50185,279.51126,226.1936,204.53961,227.123,256.4224,0,0,0,0,0,0,
4446,779.4166107456502,8.761615,,,,,,,,,,,42.891228,526.96515,121.3478,21.2515,486.33218,548.7858,0,0,0,0,0,0,
4686,779.4166775882342,9.053193,,,,,,,,,,,531.27496,565.9469,494.32034,509.14413,697.4222,496.36755,0,0,0,0,0,0,
4336,779.4325665586451,8.55622,,,,,,,,,,,53.704514,280.9242,193.93585,103.99771,35.18222,219.41525,0,0,0,0,0,0,
4009,779.4366434769157,8.141314,,,,153,,,,,,,1665.761,1673.4229,1892.5786,1443.3744,1932.1884,2032.7595,0,0,0,0,0,0,
6015,779.4525008778237,10.320592,,,,269,270,[M+Na]+,,3,6010;6007;6015,756.46758,12035.811,12089.781,12678.145,12781.178,11097.488,11606.432,0,0,0,0,0,0,
5154,779.4528435694295,9.529288,,,,226,,,,,,,1038.1968,979.5235,1089.6295,954.96045,861.9282,962.4778,0,0,0,0,0,0,
4011,780.4405527032499,8.137595,,,,153,,,,,,,690.3095,806.5431,549.4552,613.89014,730.22644,747.1834,0,0,0,0,0,0,
6021,780.4563545468446,10.323141,,,,269,,,,,,,3566.3792,5314.7646,5736.019,5618.9336,3167.833,4937.317,0,0,0,0,0,0,
5921,780.5283023846533,10.226958,,,,,,,,,,,0,0,0,0,0,0,231.06137,148.2734,31.532955,113.386284,40.364693,10.632061,
7227,780.5474445257952,11.6275625,,,,,,,,,,,0,0,0,0,0,0,0,0,74.67686,1784.9558,550.6932,4685.427,
5957,780.5502943837148,10.263423,,,,,,,,,,,0,0,0,0,0,0,0,1051.1375,1219.8297,592.25586,643.492,1367.143,
6795,780.5524155626266,11.146955,,,,283,,,,,,,0,0,0,0,0,0,0,0,0,32938.84,24515.707,16292.802,
4424,781.3035077449756,8.729534,,,,,,,,,,,0,0,0,0,0,0,2224.39,2080.8035,0,0,38.607254,25.155157,
4609,781.4318153022255,8.970895,,,,,,,,,,,431.6908,407.11273,403.4873,404.403,449.88763,501.20837,0,0,0,0,0,0,
5527,781.4318223087275,9.87613,,,,251,,,,,,,935.6963,874.70953,964.295,940.0192,1116.6832,842.4896,0,0,0,0,0,0,
4488,781.4321147654247,8.828774,,,,166,,,,,,,327.41226,364.79532,225.50182,219.04774,363.53812,357.9063,0,0,0,0,0,0,
6395,781.4679500522101,10.723149,,,,,,,,,,,716.31396,365.0482,818.86865,841.34796,559.9624,623.8585,0,0,0,0,0,0,
5863,781.468044174789,10.166434,,,,258,,,,,,,5746.6445,3992.8152,3451.8213,3442.8345,2643.9546,2757.9526,0,0,0,0,0,0,
7221,781.5522260881285,11.625643,,,,,,,,,,,0,0,0,0,0,0,0,0,6.259246,427.64017,307.48035,2174.1929,
6777,781.5560736904499,11.146912,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7675.408,12596.798,4254.4424,
7018,782.4517379877528,11.3957,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,540.8106,104.84238,
7016,782.5653253810336,11.360751,,,,293,,,,,,,0,0,0,0,0,0,0,0,0,733.4806,121311.62,95524.85,
7543,782.5679595232349,11.995363,,,,,,,,,,,0,0,0,0,0,0,0,904.6345,1233.7959,678.6487,5864.1343,5981.7534,
784,785.0815379319876,2.4724472,,,,,,,,,,,187.83308,418.25717,224.77109,3856.9182,232.69434,832.9581,7868.1167,8034.715,6515.4604,6530.676,378.93884,191.42522,
740,785.0815408064086,2.348604,,,,,,,,,,,319.16953,650.8166,238.91827,749.8746,784.09625,904.69885,412.59122,1476.3857,1184.4362,1039.4276,7250.05,7436.303,
668,785.0815651708778,2.1182778,,,,,,,,,,,4783.117,4936.821,3907.2356,218.80429,5635.7793,5603.812,1410.673,1442.0485,750.1754,995.8267,1554.704,1585.2485,
2206,785.0817386545672,5.9171195,,,,90,,,,,,,344.46396,336.92703,349.05402,342.98367,327.46344,327.9308,1321.9315,1278.6118,1163.0782,1121.4683,1359.2526,1338.2507,
1915,785.0820001065998,5.518453,,,,78,,,,,,,0,0,0,0,0,0,1835.4204,1818.2075,1623.515,1648.4014,1691.4456,1660.8413,
1708,785.0828312306181,5.1909766,,,,67,,,,,,,7.644377,6.173873,6.063036,6.3691745,18.490849,6.0760646,1693.6465,1607.924,1471.8007,1469.4657,1765.7668,1824.937,
3846,785.3933861900946,7.8891196,,,,137,161,[M+H-H2O]+,,2,3846;3845,802.39669,527.5932,534.8243,437.39383,416.49738,638.5296,631.3179,0,0,0,0,0,0,
8154,785.4559976492174,12.949467,,,,,,,,,,,0,0,0,0,0,0,812.17505,1114.6145,50.737625,83.697754,80.15654,128.42944,
8068,785.4560119522549,12.869773,,,,,,,,,,,0,0,0,0,0,0,71.73107,351.9165,365.31454,369.7207,1335.0797,1028.1726,
7028,785.5780767143194,11.4033165,,,,293,,,,,,,0,0,0,0,0,0,0,0,0,0,2976.2036,2219.955,
1773,787.0951729315528,5.292265,,,,70,,,,,,,116.85556,16.284765,87.78604,158.40901,216.2013,152.01895,2337.0684,2302.556,2101.1694,2068.0454,2743.3325,2608.6057,
1006,787.0965349382795,3.2394876,,,,,,,,,,,2531.2798,2527.5264,1352.4309,1223.775,3263.1958,2965.9014,21.350279,491.29385,433.3853,369.82938,778.8923,801.61,
1492,787.0967214020856,4.79958,,,,55,,,,,,,2544.895,2654.4763,2468.5205,2319.8806,2755.5513,3043.6746,1824.039,1901.222,1427.7194,1270.0754,1972.8933,2053.0078,
4310,788.4970626561286,8.564641,,,,,,,,,,,447.3302,425.20813,621.1684,597.9333,331.44257,313.85843,0,0,0,0,0,0,
7913,788.5426078262163,12.615008,,,,,,,,,,,0,0,0,0,0,0,306.92953,454.4111,28.343876,14.077075,474.73355,2056.74,
4496,789.4224056385177,8.838786,,,,,,,,,,,808.66986,735.635,214.9678,225.96841,1008.5099,953.47943,0,0,0,0,0,0,
5934,790.4700697928114,10.248192,,,,,,,,,,,0,0,0,0,0,0,158.8157,134.34363,138.62657,121.739685,15.423825,74.46916,
5658,790.4931436605921,9.978497,,,,251,245,[M+NH4]+,,2,5658;5657,772.45913,401.46857,377.4343,435.20496,447.12192,273.0822,303.21606,0,0,0,0,0,0,
6312,790.5289595910853,10.645005,,,,281,285,[M+NH4]+,,3,6306;6317;6312,772.49541,919.27966,914.8545,1189.8317,1138.8247,605.07526,617.9318,0,0,0,0,0,0,
4431,791.437385443577,8.742788,,,,164,,,,,,,2615.7798,2587.067,2103.6875,2073.5793,2687.8594,2635.431,0,0,0,0,0,0,
3068,792.4604837285611,6.928984,,,,,,,,,,,432.44092,440.20486,335.11954,193.61555,525.91077,535.4043,418.98148,381.44092,147.75433,132.46236,847.0493,655.9463,
